,text,label
1624,我尽力了，我也不知道对不对,0
1625,表示这道题不理解,1
1626,利用等价无穷小量和整体替换的思想啊，把xsinx看成根号里面的x那个x这个整体高等数学中，整体替换的思想很重要的啦,1
1627,利用了等价无穷小,1
1628,老师第三题怎么不对,2
1629,你选的是A，sinx趋于无穷大时没有极限，你可以取两个不同的收敛子例，这与有极限的话极限唯一相矛盾了,1
1630,什么是法线方程,2
1631,二阶导数写法含义划线部分是什么意思,2
1632,最后一个等比数列q的n次方整体的绝对值，怎么就变成丨q丨的n次方的根据什么来的,2
1633,求解谢谢,3
1634,老师，请问这道题应该怎么解,3
1635,我试过了，算过很多次，好像四个选项都不对,0
1636,老师，这个题为啥错了,2
1637,选D，看看复合函数求导,1
1638,类似于隐函数啊，y还是要自身求导的,1
1639,答案是D吗，我也不知道对不对,0
1640,老师，这个题应该怎么做求函数的导数,2
1641,利用推广的函数乘积的求导公式啊,1
1642,谢谢哈,0
1643,链式法则,1
1644,麻烦老师帮我看看这题怎么算，求详细的解析过程，谢谢,3
1645,谢谢老师,0
1646,第三题我怎么算AB都是非奇我可能得回高中重修数学,2
1647,谢谢老师,0
1648,老师，我一直不知道d是什么意思,2
1649,请问老师，这题怎么写呢,3
1650,泰勒公式老师，请问这题怎么做,2
1651,老师，请问这题怎么做,3
1652,视频第分秒丨xn丨为什么等于丨n丨怎么得来的,2
1653,老师请问这道题怎么做,2
1654,请老师解答下cd答案,3
1655,请问这题怎么写,3
1656,请问这题怎么写,3
1657,麦克劳林公式和泰勒公式是不是使用有什么条件吗,2
1658,第三题怎么做请老师解答,3
1659,等价无穷小再化简就可以了,1
1660,等价无群小的极限过程不是X趋于吗这里是X趋于无穷，我觉得不能用等价无群小,0
1661,还有别的题吗老师，还有题吗可以用来多作练习,1
1662,求教，练习题页思考题,2
1663,一道练习题老师这个题怎么求,3
1664,谢谢老师,0
1665,请问老师这道题怎么做啊,2
1666,是不是收敛数列一定要有上界和下界,3
1667,求老师解答,3
1668,感谢,0
1669,第二题老师，我想问一下这个题为什么不能用等价无穷小来做呢，这样不就是不存在了吗,0
1670,麻烦老师帮我看看这题怎么做为什么是错误的，求详细的解析，谢谢,2
1671,谢谢,0
1672,老师这道题答案为什么是这个,2
1673,洛必达法则,1
1674,老师这道题怎么做,2
1675,老师这道题怎么做,2
1676,有一个小疑问x趋近于不考虑正向还是反向趋近吗左右,0
1677,最后的例题中为什么右极限为哪不为哪不是将带进去吗,0
1678,这道题不会,3
1679,老师，这道题怎么做,3
1680,谢谢～,0
1681,yxtanx的间断点与类型,1
1682,这个怎么得到的,3
1683,谢谢老师,0
1684,为什么呢,3
1685,请问，此题的解题思路答案为A,2
1686,谢谢老师伊塔的介入，豁然开朗,0
1687,第七和第九这个怎么做啊,2
1688,这个第一个方法的倒数第三步怎么变的呀,2
1689,利用了等价无穷小代换,1
1690,好的谢谢我知道了,0
1691,老师这个是测试的题为什么选A不太明白，还有就是怎么找到它的较渐进线，方法以及做法谢谢老师,0
1692,当x趋于无穷大时极限为，所以y为水平渐近线,0
1693,那怎么看出来，x是无穷大趋于零的,2
1694,谢谢,0
1695,什么时候开始第六周内容啊不定积分听不懂了,2
1696,求帮忙，这个怎么做,3
1697,要讨论x，x，x求极限，得到分段函数，再考虑在x处的连续性,1
1698,有没有详细的过程，谢谢,3
1699,高阶无穷小想减两个高阶无穷小想减不是吗为什么还是高阶无穷小,0
1700,你没有理解高阶无穷小的概念，两个高阶无穷小作和差仍为高阶无穷小,1
1701,求解填空第五题,3
1702,谢谢老师,0
1703,求详细过程,3
1704,请问老师，这一类的题要怎么写呀,2
1705,这都是导数定义啊,1
1706,利用导数定义,1
1707,这道题怎么搞的,3
1708,收敛数列的性质之定理四我认为如果数列收敛于a，那么它的子数列不一定收敛于a,0
1709,拐点开闭拐点能不能并入区间，使之拐点端为闭区间,0
1710,这个为什么不对啊,2
1711,此题答案有问题吧这个是常数，常数的极限就是本身啊,0
1712,sgnx是什么函数,2
1713,请问这两题的详细解题过程怎么做,2
1714,四则运算是什么没听清楚,2
1715,老师，求隐函数的二阶导数怎么求,2
1716,会了会了,0
1717,老师请问这题该怎么解谢谢,3
1718,求详细过程啊，谢谢,3
1719,直接把代进就行,1
1720,不是让你求极限，是让你证明，解题思路就不对,3
1721,老师第三题怎么做,3
1722,测试没有详细的解析吗,2
1723,老师请问这题之后该怎么解谢谢,3
1724,不妨设x的绝对值小于，然后放大不等式，注意在式子中要保留x的绝对值，解不等式找到德尔塔,1
1725,求详细过程啊，谢谢,3
1726,保留x，其余的项进行放大,1
1727,老师，你好cosx的导数怎么推导,2
1728,谢谢老师,0
1729,极限求导老师这道题怎么做麻烦求解一下,2
1730,老师能写一下解题步骤吗,3
1731,请老师解答这道证明题第二问,3
1732,求回复，好绝望课程和我们在学的进度不一样，之前一直参与学校的网课，没注意这个平台上的课程，我们才在学中值定理，这边的没能按时学完并测验会怎么样这门课程月之后会关闭吗会对我以后参加您的课程有什么影响吗,2
1733,这道测试题我做错了，请老师给出正确的解题过程,0
1734,我又看了一遍拐点的定义，原来导数不存在的点也可以是拐点，我求出来的是在x处左侧一阶导数为，右侧一阶导数为，导数不存在，但是是极小值点左侧二阶导数是，右侧二阶导数是，在x处的二阶导也不存在，我还以为导数不存在就不算拐点呢,0
1735,两个都是,2
1736,关于其他学校与此课程进度不统一，没时间及时学完的有关问题课程和我们在学的进度不一样，之前一直参与学校的网课，没注意这个平台上的课程，我们才在学中值定理，这边的没能按时学完并测验会怎么样这门课程月之后会关闭吗会对我以后参加您的课程有什么影响吗,2
1737,求大家解答，谢谢,0
1738,余项余项不是为m—的下一阶导数为什么不是m次方,2
1739,但是在具体题目里让用拉格朗日余项算误差差值时，因为x不取了m阶倒数不再是零，书上还是算的是m阶倒数时的余项这是为什么呢,0
1740,老师这道题咋做,3
1741,老师，谢谢您,0
1742,麻烦老师帮我看看这题怎么做，求详细的解析过程，谢谢,3
1743,谢谢老师,0
1744,请问这是什么书呀,3
1745,sin时的余项下一个余项不是吗,2
1746,就是说，余项不是最后一项的下一项，而是一个可大可小的未知项,0
1747,求老师解答,3
1748,明白了，利用海涅定理可以求得sinx的极限不存在，谢谢老师,0
1749,为什么错误呢，两者极限存在啊，为什么不能用四则运算,0
1750,泰勒公式老师，这个题怎么解，为什么不选D呢,0
1751,求解第三大题第三小问,3
1752,这个题怎么做,3
1753,老师，请问这题怎么做呀,3
1754,高阶无穷小是啥的她yA的她xo的她x高阶无穷小不是像x和x三次方小的快三次方的那个是四次方的那个的高阶无穷小这个不是两两相比吗,0
1755,第题结果为什么是那么fX的导数怎么导的为啥不是这样,0
1756,老师我的意思是,3
1757,老师老师这个题怎么做呀微分微分,2
1758,老师，请问有没有方便的解法,2
1759,老师可以看一下这个题吗,3
1760,老师函数极限问题什么时候考虑左右极限,2
1761,xu怎么来的和无穷大无穷小有什么联系,0
1762,请教老师,2
1763,老师有没有什么方便的方法,2
1764,证书何时可以申请认证请问老师，几时才可以申请认证证书,3
1765,老师刚刚最后式子中两个相同的高阶无穷小相减为什么还是等于高阶无穷小,0
1766,老师，那如果等价就消掉吗,0
1767,因为x€在x时最大值取不到,1
1768,老师，为什么我们可以把右式看成X—X的零次多项式,0
1769,就是这个,3
1770,重大问题，请帮忙,2
1771,是啊但这道题目没说是函数还是数列却直接等于了,0
1772,求解，谢谢,3
1773,老师这一部是怎么来的,2
1774,为什么,3
1775,求极限的方法总结,2
1776,谢谢非常感谢,0
1777,微分中值定理求解,2
1778,第五讲测试跪求各位大佬答题,2
1779,老师，我求出来x，x时极限为，大于时为，然后怎么讨论呀还是不太会,0
1780,求解,3
1781,估计误差时，X的取值假如X为，这里的X是在X，之间的还是在定义域里随便找一个,0
1782,请问课程讨论的％成绩给定是回答几题还是有什么要求满分的标准是什么呢,2
1783,当u等于的时候，倒数不是等于吗,2
1784,这题怎么每次我算的都是,2
1785,导数值等于时的x为,2
1786,好吧，我懵了,3
1787,间断点老师这个题如何判断是哪一类的间断点呢,2
1788,为什么取sinx的二阶以及cosx的三阶呢,2
1789,底下的x是三阶，所以分子取阶同时cosx已经乘以x了，所以取阶,0
1790,最后一题的sinx的三阶以及cosx的二阶,2
1791,老师，这道题该怎么解呀,2
1792,题目告诉你了,3
1793,当t趋于无穷大和趋于无穷小的差别老师，下面的式子成立吗,0
1794,明白了，谢谢老师,0
1795,等价无穷小的充分必要条件等价无穷小的充分必要条件是什么意思，怎样使用，在计算时怎么计算,0
1796,，这个例题是怎样计算的,2
1797,反函数反函数是怎么弄出来的,2
1798,请问这题怎么写,3
1799,等价无穷小替换,1
1800,替换之后不会算了，请问咋写,2
1801,洛必达法则,1
1802,第四题怎么做的啊老师,2
1803,大佬们，这道题怎么做,2
1804,答案是啥,3
1805,θ老师，您好，为什么求fx的带有拉格朗日定理的n阶麦克劳林公式时，会出现西塔呢西塔是什么意义呢,0
1806,A为什么错了，请大家帮我看看,2
1807,老师帮忙解释一下不是应该是t→∞才可以吗,0
1808,求这道题的解法谢谢,3
1809,，怎么做的呢,2
1810,求教，作业页思考题,3
1811,如何证明有唯一实根呐求助老师和同学们，零点定理说的是至少有一个实根，谢谢,2
1812,谢谢哦,0
1813,用高中的知识可以吗,3
1814,老师请问一下取对数那是怎么来的,2
1815,其实就是定义，只不过可以看做对两边同时取logX,1
1816,老师这是什么意思，可以帮我解答一下吗老师这是什么意思，可以帮我解答一下吗,2
1817,老师，这道题请给出计算介导的过程我算的二阶导在处的值是，是不是算错了,0
1818,考核测试的题是没有解析的吗,2
1819,老师，这题怎么做,3
1820,老师，这道题怎么做,3
1821,这是个分段函数,1
1822,洛必达法则老师就是能不能当x趋于时，sinx趋于，x也趋于，用洛必达法则对分子分母同时求导得求cosx的极限为,0
1823,谢谢老师,0
1824,第三题怎么做，求解,3
1825,隐函数求导为啥要x,2
1826,根号里面的部分得,1
1827,隐函数求导老师把y看成是x的函数是啥意思fX是复合函数吗,0
1828,就是字面意思,1
1829,老师，您说第二到第三行错了，不明白错哪了，什么时候用洛必达,0
1830,幂指函数求极限,1
1831,幂指函数求极限不能用还是能用,0
1832,底数和指数极限都存在时可以用，你这题不能用,0
1833,第三题有疑问老师您好，第三题的b是怎么算出来的,2
1834,的左极限的右极限，在求的右极限的时候，分母为无穷小，要想使结果等于常数，则分子也必定是无穷小，所以,0
1835,疑惑为啥要求二阶导数才判断为极值点,0
1836,驻点是可能极值点,1
1837,最后一步为什么直接无穷了求解,2
1838,这个最后一行咋么直接就无穷了就这步不懂不懂,2
